鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
信義區,車位,臺北市信義區永吉路225巷1~30號,1.76,住,,,1081014,土地0建物0車位1,一層,十四層,其他,見其他登記事項,鋼筋混凝土造,1070109,35.32,0,0,0,有,有,2500000,,坡道平面,0.0,2500000,,RPTNMLLMIIOFFDA77CA
松山區,房地(土地+建物)+車位,臺北市松山區民權東路三段121~150號,97.91,住,,,1081007,土地2建物5車位1,八層,十五層,辦公商業大樓,商業用,鋼筋混凝土造,0730915,799.25,0,0,0,無,有,148250000,185489,坡道平面,32.01,0,,RPXOMLKMIIOFFDA18CA
松山區,房地(土地+建物),臺北市松山區民權東路三段103巷1~30號,60.5,住,,,1080911,土地2建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0631205,122.02,8,1,4,有,無,17500000,143419,,0.0,0,含增建或未登記建物。依仲介公司提供之資料登錄,RPUPMLSLIIOFFDA68CA
南港區,房地(土地+建物)+車位,臺北市南港區園區街1~30號,14.38,住,,,1081016,土地1建物1車位1,九層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0980611,98.34,2,2,1,有,有,20000000,203376,坡道機械,16.53,0,,RPWOMLSLIIOFFDA78CA
南港區,房地(土地+建物)+車位,臺北市南港區園區街1~30號,16.88,住,,,1080813,土地1建物1車位1,十層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0980611,112.43,2,2,1,有,有,20550000,182780,坡道機械,16.53,0,,RPUNMLTLIIOFFDA58CA
信義區,房地(土地+建物),臺北市信義區忠孝東路五段790巷57弄1~30號,35.25,住,,,1080818,土地1建物1車位0,二層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,101.22,3,2,1,有,無,16000000,158072,,0.0,0,含增建或未登記建物。;,RPPOMLSLIIOFFDA08CA
南港區,房地(土地+建物),臺北市南港區東新街168巷1~30號,14.26,住,,,1080911,土地3建物1車位0,五層,十一層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1010314,70.28999999999999,1,2,1,有,無,16800000,239010,,0.0,0,,RPQOMLSLIIOFFDA18CA
內湖區,房地(土地+建物)+車位,臺北市內湖區環山路二段1~30號,49.05,住,,,1080727,土地2建物1車位1,五層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1070928,97.56,0,0,0,無,無,18580000,190447,坡道機械,19.23,0,,RPXNMLQLJIOFFCA58CA
內湖區,房地(土地+建物)+車位,臺北市內湖區環山路二段1~30號,49.15,住,,,1080909,土地2建物1車位1,四層,五層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1070928,99.11,0,0,0,無,無,17500000,176571,坡道機械,19.23,0,,RPOOMLQLJIOFFCA77CA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段180巷42弄1~30號,8.42,商,,,1080923,土地1建物1車位0,十一層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,91.9,1,1,1,有,有,19000000,206746,,0.0,0,,RPSNMLNKJIOFFCA67CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,9.54,商,,,1080921,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,134.53,1,1,1,有,有,20380000,194459,坡道機械,41.04,2200000,,RPVQMLMKJIOFFCA18CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,8.64,商,,,1080928,土地1建物1車位1,十三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,124.32,1,1,1,有,有,19400000,204131,坡道平面,41.04,2400000,,RPWQMLMKJIOFFCA28CA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段180巷42弄1~30號,6.93,商,,,1080925,土地1建物1車位0,十四層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,76.82,1,1,1,有,有,15950000,207601,,0.0,0,,RPXQMLMKJIOFFCA38CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,9.26,商,,,1080920,土地1建物1車位1,十層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,132.94,1,1,1,有,有,20700000,195865,坡道平面,41.04,2700000,,RPPRMLMKJIOFFCA67CA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段180巷42弄1~30號,8.7,商,,,1080920,土地1建物1車位0,七層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,93.41,1,1,1,有,有,17800000,190558,,0.0,0,,RPRRMLMKJIOFFCA87CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,9.82,商,,,1080915,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,137.56,1,1,1,有,有,22600000,206175,坡道平面,41.04,2700000,,RPSRMLMKJIOFFCA97CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,9.26,商,,,1080927,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,132.16,1,1,1,有,有,23400000,227173,坡道平面,41.04,2700000,,RPURMLMKJIOFFCA18CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,15.57,商,,,1081012,土地1建物1車位1,九層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,204.41,3,2,2,有,有,37900000,213932,坡道平面,41.04,2950000,,RPWRMLMKJIOFFCA38CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段180巷42弄1~30號,12.71,商,,,1080219,土地1建物1車位1,十四層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1070718,172.13,3,2,2,有,有,31720000,221375,坡道平面,41.04,2700000,,RPVQMLNKJIOFFCA28CA
中山區,房地(土地+建物),臺北市中山區林森北路301~330號,8.43,商,,,1080912,土地1建物1車位0,七層,十四層,住宅大樓(11層含以上有電梯),商業用,鋼筋混凝土造,0920213,76.47,2,1,1,有,有,13300000,173924,,0.0,0,,RPOPMLTKJIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區錦州街91~120號,15.93,商,,,1080918,土地1建物1車位0,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0730224,82.03,3,2,2,有,無,14000000,170669,,0.0,0,,RPOQMLSKJIOFFCA08CA
中山區,房地(土地+建物),臺北市中山區林森北路271~300號,4.84,商,,,1081002,土地2建物1車位0,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0660121,62.160000000000004,2,1,1,有,有,7700000,123874,,0.0,0,,RPRQMLSKJIOFFCA38CA
中山區,房地(土地+建物),臺北市中山區新生北路三段31~60號,4.34,商,,,1080926,土地1建物1車位0,二層,十層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0830926,46.18,1,1,1,有,有,5700000,123430,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;,RPRPMLLMIIOFFCA67CA
中山區,房地(土地+建物),臺北市中山區農安街31~60號,4.33,商,,,1081007,土地1建物1車位0,六層,十層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0680412,40.120000000000005,1,1,1,有,有,6200000,154536,,0.0,0,,RPQPMLOJJIOFFCA67CA
內湖區,房地(土地+建物)+車位,臺北市內湖區內湖路三段331~360號,63.65,住,,,1081008,土地1建物1車位1,二層,四層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1050107,140.74,2,2,1,有,有,18200000,148713,坡道平面,33.15,2200000,,RPRQMLQJJIOFFCA08CA
內湖區,房地(土地+建物)+車位,臺北市內湖區瑞光路513巷31~60號,57.79,其他,,,1080918,土地1建物1車位2,九層，見使用執照,十層,辦公商業大樓,工業用,鋼筋混凝土造,0870917,294.97,1,0,1,有,有,44660000,151405,坡道平面,0.0,0,,RPVNMLKMIIOFFCA77CA
內湖區,房地(土地+建物),臺北市內湖區內湖路三段60巷12弄1~30號,24.11,住,,,1080831,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0681128,100.38,6,0,6,有,無,12800000,127515,,0.0,0,含增建或未登記建物。;,RPUOMLTLIIOFFCA58CA
中山區,房地(土地+建物)+車位,臺北市中山區民權西路61~90號,19.72,商,,,1080919,土地1建物1車位2,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061031,312.03999999999996,0,0,0,無,有,90500000,332607,坡道平面,54.98,5000000,,RPQQMLSLIIOFFCA28CA
內湖區,房地(土地+建物)+車位,臺北市內湖區內湖路二段179巷3弄1~30號,26.81,住,,,1080920,土地1建物1車位1,九層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0831117,174.93,3,2,1,有,有,20200000,115475,坡道平面,52.76,0,,RPRQMLSLIIOFFCA38CA
中山區,房地(土地+建物),臺北市中山區新生北路二段61~90號,4.9,商,,,1080918,土地1建物1車位0,八層，露台,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0610402,37.98,1,1,1,有,有,5900000,155345,,0.0,0,,RPWQMLSLIIOFFCA88CA
中山區,房地(土地+建物),臺北市中山區林森北路421~450號,6.73,商,,,1080923,土地1建物1車位0,三層,十層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0850617,64.98,1,1,1,有,有,8960000,137889,,0.0,0,,RPXQMLSLIIOFFCA98CA
中山區,房地(土地+建物),臺北市中山區林森北路421~450號,10.28,商,,,1080923,土地1建物1車位0,三層,十層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0850617,62.519999999999996,1,1,1,有,有,9380000,150032,,0.0,0,,RPORMLSLIIOFFCA18CA
中正區,房地(土地+建物),臺北市中正區衡陽路91~120號,4.19,商,,,1080921,土地1建物1車位0,七層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0970131,55.78999999999999,2,1,1,有,有,12900000,231224,,0.0,0,,RPQNMLLLJIOFFBA27CA
中正區,房地(土地+建物),臺北市中正區和平西路二段121~150號,9.4,住,,,1081002,土地1建物1車位0,,,住宅大樓(11層含以上有電梯),,,,93.66,3,2,2,有,有,15000000,160154,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRNMLPLJIOFFAA67CA
萬華區,房地(土地+建物),臺北市萬華區康定路181~210號,2.67,商,,,1081012,土地1建物1車位0,十層,十二層,套房(1房1廳1衛),見使用執照,鋼筋混凝土造,0670718,28.93,1,1,1,有,有,3600000,124438,,0.0,0,,RPSNMLLMIIOFFBA47CA
大同區,房地(土地+建物)+車位,臺北市大同區承德路三段241~270號,34.69,商,,,1081003,土地2建物1車位2,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1010918,326.92,4,2,3,有,有,66800000,244786,坡道平面,75.68,5300000,,RPSOMLQJJIOFFBA87CA
萬華區,房地(土地+建物),臺北市萬華區西藏路125巷1~30號,17.72,商,,,1080921,土地1建物1車位0,八層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,97.1,3,2,2,有,有,15100000,155510,,0.0,0,含增建或未登記建物。;,RPXOMLQJJIOFFBA38CA
中正區,房地(土地+建物),臺北市中正區青島東路1~30號,18.66,住,,,1080911,土地1建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0750711,119.72,3,2,1,有,無,24500000,204644,,0.0,0,,RPXPMLPJJIOFFBA38CA
大同區,房地(土地+建物),臺北市大同區昌吉街81巷25弄1~30號,34.5,住,,,1080923,土地1建物1車位0,全,二層,透天厝,,加強磚造,,60.62,4,4,2,有,無,7117600,117413,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRQMLTLIIOFFBA38CA
萬華區,房地(土地+建物),臺北市萬華區武昌街二段121~150號,4.36,商,,,1080911,土地3建物1車位0,三層,十層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0671218,40.07,1,1,1,有,有,4600000,114799,,0.0,0,,RPQOMLKMIIOFFBA27CA
萬華區,房地(土地+建物),臺北市萬華區武成街80巷31~60號,30.44,住,,,1080930,土地1建物1車位0,一層,八層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0841214,74.57,1,0,1,有,有,13230000,177417,,0.0,0,,RPTOMLTLIIOFFBA38CA
大同區,房地(土地+建物),臺北市大同區安西街31~60號,25.25,其他,,,1081017,土地2建物1車位0,全,二層,透天厝,,磚造,,33.06,3,2,2,有,無,5300000,160315,,0.0,0,,RPQRMLSLIIOFFBA28CA
萬華區,房地(土地+建物),臺北市萬華區開封街二段61~90號,7.39,商,,,1080810,土地1建物1車位0,九層,十六層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0841201,64.11,1,1,1,有,有,10900000,170020,,0.0,0,含增建或未登記建物。;,RPURMLSLIIOFFBA68CA
文山區,車位,臺北市文山區和平東路四段66巷1~30號,7.62,住,,,1080912,土地0建物0車位2,一層,十六層,其他,見使用執照,鋼筋混凝土造,0860529,90.03,0,0,0,有,有,2800000,,坡道平面,90.04,2800000,單獨車位交易。;,RPQNMLSKJIOFFAA77CA
中正區,房地(土地+建物)+車位,臺北市中正區和平西路一段1~30號,7.74,商,,,1081007,土地2建物1車位1,七層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080425,90.89,2,1,1,有,有,26300000,311850,坡道機械,13.93,2300000,,RPUOMLKLJIOFFAA57CA
中正區,房地(土地+建物)+車位,臺北市中正區和平西路一段1~30號,7.74,商,,,1081007,土地2建物1車位1,十三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080425,90.89,2,1,1,有,有,27800000,331341,坡道機械,13.93,2300000,,RPVOMLKLJIOFFAA67CA
中正區,房地(土地+建物),臺北市中正區和平西路一段1~30號,7.62,商,,,1081007,土地2建物1車位0,六層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080425,76.96000000000001,2,1,1,有,有,23450000,304704,,0.0,0,,RPXOMLKLJIOFFAA87CA
中正區,房地(土地+建物),臺北市中正區和平西路一段1~30號,7.62,商,,,1081007,土地2建物1車位0,十層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080425,76.96000000000001,2,1,1,有,有,24080000,312890,,0.0,0,,RPOPMLKLJIOFFAA07CA
中正區,房地(土地+建物),臺北市中正區和平西路一段1~30號,6.89,商,,,1081007,土地2建物1車位0,三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080425,69.9,2,1,1,有,有,19850000,283977,,0.0,0,,RPPOMLMKJIOFFAA17CA
文山區,房地(土地+建物)+車位,臺北市文山區辛亥路四段121~150號,34.89,其他,,,1081015,土地16建物1車位1,十層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1060602,201.85,3,2,2,有,有,28548888,158132,坡道機械,28.9,1200000,向政府機關承購之案件。;,RPUNMLNJJIOFFAA57CA
文山區,房地(土地+建物),臺北市文山區福興路63巷4弄1~30號,25.86,住,,,1080929,土地3建物1車位0,二層，電梯樓梯間,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0860613,76.36,2,2,1,有,有,10600000,138816,,0.0,0,含增建或未登記建物。;,RPPOMLTLIIOFFAA87CA
中正區,房地(土地+建物),臺北市中正區寧波西街181巷1~30號,26.0,住,,,1080830,土地1建物1車位0,三層,三層,公寓(5樓含以下無電梯),,加強磚造,,66.51,2,2,1,有,無,8500000,127800,,0.0,0,含增建或未登記建物。;陽台外推,RPQOMLLJJIOFFAA07CA
中正區,房地(土地+建物),臺北市中正區三元街211~240號,10.41,住,,,1081009,土地3建物1車位0,四層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0840906,80.87,2,2,1,有,有,14200000,175590,,0.0,0,,RPRNMLMJJIOFFAA17CA
文山區,房地(土地+建物),臺北市文山區興隆路二段220巷1~30號,40.11,商,,,1081014,土地2建物1車位0,一層，平台，騎樓,四層,店面(店鋪),住商用,鋼筋混凝土造,0631212,119.99,2,0,1,有,無,30000000,250021,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;,RPWOMLLMIIOFFAA87CA
文山區,房地(土地+建物),臺北市文山區興隆路二段153巷1~30號,41.86,住,,,1080920,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,89.78,3,2,1,有,無,9500000,105814,,0.0,0,含增建或未登記建物。;,RPQNMLLJJIOFFAA96CA
文山區,房地(土地+建物)+車位,臺北市文山區汀州路四段181~210號,37.19,住,,,1081015,土地1建物1車位1,四層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0991104,178.67000000000002,3,2,2,有,有,23018898,128835,坡道平面,0.0,0,向政府機關承購之案件。,RPPNMLMJJIOFFAA96CA
文山區,房地(土地+建物)+車位,臺北市文山區汀州路四段241~270號,35.61,住,,,1081015,土地1建物1車位1,九層,十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0991104,180.12,3,2,2,有,有,23988899,133183,坡道平面,0.0,0,向政府機關承購之案件。,RPQNMLMJJIOFFAA07CA
中正區,房地(土地+建物),臺北市中正區詔安街26巷1~30號,41.62,住,,,1080925,土地2建物1車位0,陽台，二層,四層,公寓(5樓含以下無電梯),,鋼筋混凝土造,,106.78,3,2,2,有,無,13800000,129238,,0.0,0,含增建或未登記建物。;,RPROMLTLIIOFFAA08CA
中正區,房地(土地+建物),臺北市中正區同安街43巷1~30號,35.27,住,,,1080916,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0750911,127.78999999999999,3,2,2,有,無,21800000,170592,,0.0,0,含增建或未登記建物。;,RPSOMLTLIIOFFAA18CA
文山區,房地(土地+建物),臺北市文山區景華街91~120號,23.75,住,,,1080822,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0781103,71.11999999999999,3,2,2,有,無,6200000,87177,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOOMLTLIIOFFAA77CA
中正區,房地(土地+建物)+車位,臺北市中正區南昌路一段61~90號,9.86,商,,,1080928,土地2建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1071217,115.25999999999999,2,2,1,有,有,32310000,305618,其他,17.72,2500000,,RPVOMLTLIIOFFAA48CA
中正區,房地(土地+建物),臺北市中正區重慶南路三段146巷1~30號,31.75,住,,,1080901,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),見其他登記事項,鋼筋混凝土造,0600216,89.38,3,2,1,有,無,12500000,139852,,0.0,0,含增建或未登記建物。;,RPOOMLKMIIOFFAA96CA
中正區,房地(土地+建物)+車位,臺北市中正區中華路二段81巷31~60號,38.47,住,,,1080909,土地2建物1車位1,二層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1050629,188.59,4,2,2,有,有,34300000,219117,坡道平面,41.18,2000000,,RPSNMLTLIIOFFAA08CA
中正區,土地,河堤段三小段151~180地號,3.38,住,,,1081002,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2042000,604142,,0.0,0,,RPXNMLLKJIOFFAA77CA
文山區,車位,臺北市文山區試院路91~120號,0.27,住,,,1080919,土地0建物0車位2,,,其他,,,,82.07,0,0,0,有,有,3500000,,坡道平面,82.06,3500000,單獨車位交易。;,RPOOMLLLJIOFFAA07CA
文山區,房地(土地+建物)+車位,臺北市文山區試院路91~120號,51.09,住,,,1080918,土地2建物1車位3,十三層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1040522,357.87,3,2,2,有,有,46350000,129516,坡道平面,117.38,0,,RPPOMLKLJIOFFAA07CA
萬華區,土地,福星段三小段271~300地號,8.4,商,,,1081014,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6600000,785714,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPNMLLMIIOFFBA17CA
萬華區,房地(土地+建物),臺北市萬華區興寧街66巷2弄1~30號,27.25,住,,,1080926,土地2建物1車位0,三層,四層,公寓(5樓含以下無電梯),見使用執照,鋼筋混凝土造,0661223,75.84,2,2,1,有,無,4200000,55380,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQNMLLMIIOFFBA27CA
大同區,房地(土地+建物),臺北市大同區承德路三段1~30號,52.5,商,,,1080926,土地1建物2車位0,四層,四層,公寓(5樓含以下無電梯),,加強磚造,,162.34,3,2,2,有,無,20000000,123198,,0.0,0,含增建或未登記建物。;,RPWPMLTLIIOFFBA78CA
大同區,房地(土地+建物),臺北市大同區延平北路三段1~30號,96.25,商,,,1080903,土地5建物2車位0,五層,七層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0610508,631.08,0,0,0,無,有,80006190,126777,,0.0,0,,RPQNMLKMIIOFFBA17CA
萬華區,房地(土地+建物)+車位,臺北市萬華區莒光路331~360號,34.25,住,,,1081017,土地2建物2車位2,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061227,279.53,4,2,2,有,有,52500000,211874,坡道平面,55.34,5000000,,RPOOMLKMIIOFFBA07CA
萬華區,房地(土地+建物),臺北市萬華區青年路152巷61~90號,38.71,住,,,1080922,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0781128,106.92999999999999,3,2,1,有,無,14200000,132797,,0.0,0,,RPUOMLRJJIOFFBA18CA
萬華區,房地(土地+建物),臺北市萬華區東園街181~210號,31.8,住,,,1081002,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,118.06,5,1,5,有,無,14800000,125360,,0.0,0,內含獨立產權公設,RPTOMLSJJIOFFBA18CA
內湖區,房地(土地+建物),臺北市內湖區民權東路六段121~150號,3.55,商,,,1080928,土地1建物1車位0,五層,十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0980106,43.099999999999994,1,1,1,有,有,8150000,189095,,0.0,0,,RPQNMLKMIIOFFCA27CA
中山區,房地(土地+建物)+車位,臺北市中山區松江路170巷1~30號,18.74,住,,,1080330,土地1建物1車位1,七層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060927,137.47,2,2,1,有,有,30800000,224049,坡道平面,40.4,0,,RPQQMLTLIIOFFCA38CA
內湖區,房地(土地+建物),臺北市內湖區康樂街61巷81弄1~30號,22.92,住,,,1080924,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0731019,72.99,3,2,1,有,無,7850000,107549,,0.0,0,含增建或未登記建物。;,RPVOMLKMIIOFFCA87CA
內湖區,房地(土地+建物)+車位,臺北市內湖區民權東路六段280巷155弄1~30號,36.89,住,,,1080915,土地1建物1車位1,二層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0821231,152.93,3,2,2,有,有,23280000,152227,坡道機械,0.0,0,含增建或未登記建物。;,RPXOMLKMIIOFFCA08CA
中山區,房地(土地+建物)+車位,臺北市中山區明水路672巷1~30號,15.4,商,,,1080908,土地1建物1車位1,二層,七層,辦公商業大樓,商業用,鋼筋混凝土造,0941201,66.91,1,1,1,有,有,15880000,237334,坡道機械,22.57,0,含增建或未登記建物。;,RPPPMLKMIIOFFCA37CA
中山區,房地(土地+建物),臺北市中山區林森北路107巷1~30號,9.96,商,,,1080928,土地1建物1車位0,六層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,1050219,55.05,1,1,1,有,有,9500000,172570,,0.0,0,含增建或未登記建物。;,RPPQMLKMIIOFFCA47CA
內湖區,土地,石潭段四小段121~150地號,23.02,住,,,1081009,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5220000,226759,,0.0,0,,RPTQMLKMIIOFFCA87CA
內湖區,車位,臺北市內湖區五分街31~60號,0.22,住,,,1081017,土地0建物0車位1,,,其他,,,,22.84,0,0,0,有,有,1400000,,坡道平面,22.84,1400000,,RPTNMLLJJIOFFCA47CA
內湖區,房地(土地+建物)+車位,臺北市內湖區成功路四段181~210號,31.11,其他,,,1080912,土地1建物1車位1,十三層,十五層,辦公商業大樓,見其他登記事項,鋼筋混凝土造,1050616,216.24,0,0,0,無,有,42670000,244107,坡道平面,52.5,2700000,,RPOPMLLMIIOFFCA37CA
內湖區,房地(土地+建物),臺北市內湖區內湖路一段629巷12弄1~30號,27.77,住,,,1080906,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701015,97.96,3,2,1,有,無,16360000,167007,,0.0,0,,RPUQMLLJJIOFFCA87CA
中山區,土地,吉林段二小段211~240地號,28.33,商,,,1080916,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,12500000,441228,,0.0,0,親友、員工或其他特殊關係間之交易。;親友間之買賣,RPWQMLLJJIOFFCA08CA
內湖區,房地(土地+建物)+車位,臺北市內湖區成功路四段61巷31~60號,39.6,住,,,1081009,土地1建物1車位2,十一層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060905,295.44,0,0,0,無,有,61902593,256133,坡道平面,73.28,5000000,,RPXQMLLJJIOFFCA18CA
中山區,建物,臺北市中山區吉林路91~120號,7.67,住,,,1081015,土地0建物1車位0,二層,七層,華廈(10層含以下有電梯),商業用,鋼筋混凝土造,0900629,101.25,2,1,1,有,有,7500000,74074,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPORMLLJJIOFFCA37CA
中山區,房地(土地+建物),臺北市中山區新生北路二段121~150號,15.31,商,,,1080916,土地1建物1車位0,四層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0701231,97.58,3,2,2,有,有,17900000,183439,,0.0,0,,RPWRMLLJJIOFFCA18CA
中山區,車位,臺北市中山區南京東路三段61~90號,0.52,商,,,1080930,土地0建物0車位3,地下四層,十六層,其他,見使用執照,鋼筋混凝土造,0811012,98.25,0,0,0,有,有,6800000,,坡道平面,0.0,6800000,單獨車位交易。;,RPSNMLNJJIOFFCA57CA
中山區,房地(土地+建物),臺北市中山區錦州街1~30號,5.09,商,,,1081002,土地1建物1車位0,一層，騎樓,十一層,店面(店鋪),商業用,鋼筋混凝土造,0711204,59.32,0,0,0,無,有,43060000,725893,,0.0,0,權利人等二人 .  壹樓空地加蓋,RPSPMLSJJIOFFCA28CA
內湖區,房地(土地+建物),臺北市內湖區成功路二段238巷1~30號,27.45,住,,,1080820,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0691004,95.27,3,2,2,有,無,10000000,104965,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQRMLSJJIOFFCA28CA
內湖區,房地(土地+建物)+車位,臺北市內湖區陽光街345巷1~30號,111.16,其他,,,1080816,土地1建物2車位4,四層,七層,廠辦,工業用,鋼筋混凝土造,0880918,667.73,20,1,0,有,有,68200000,102136,坡道平面,0.0,0,含增建或未登記建物。;,RPVPMLRJJIOFFCA48CA
中山區,房地(土地+建物),臺北市中山區吉林路51巷1~30號,45.25,住,,,1080920,土地1建物1車位0,一層，騎樓,二層,公寓(5樓含以下無電梯),,加強磚造,,80.67,3,2,1,有,無,14550000,180364,,0.0,0,含增建或未登記建物。;,RPWOMLMLJIOFFCA18CA
