鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
新莊區,房地(土地+建物),新北市新莊區中原路106巷1~30號,41.2,住,,,1080909,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0751120,152.76,4,2,2,有,無,13000000,85101,,0.0,0,,RPXNMLMKJIOFFBF48CA
新莊區,房地(土地+建物),新北市新莊區自強街70巷7弄1~30號,10.66,住,,,1081001,土地1建物1車位0,一層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0640926,33.0,2,1,1,有,無,2293100,69488,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPXPMLMKJIOFFBF68CA
五股區,房地(土地+建物),新北市五股區成泰路一段7巷26弄1~30號,55.86,住,,,1080906,土地1建物1車位0,全,三層,透天厝,住家用,加強磚造,0640409,135.59,4,2,3,有,無,9000000,66377,,0.0,0,含增建或未登記建物。;,RPRQMLMKJIOFFBF18CA
林口區,房地(土地+建物)+車位,新北市林口區南勢一街17巷31~60號,41.9,住,,,1081008,土地1建物1車位1,五層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080606,170.61,3,2,2,有,有,13580000,83617,坡道平面,29.73,1800000,,RPPWMLOKJIOFFBF78CA
林口區,房地(土地+建物)+車位,新北市林口區文化三路一段601~630號,16.56,商,,,1080713,土地1建物1車位1,八層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080814,163.98000000000002,2,2,2,有,有,17980000,113536,坡道平面,21.47,1800000,,RPRNMLPJJIOFFBF08CA
五股區,房地(土地+建物)+車位,新北市五股區芳洲一路31~60號,27.37,住,,,1080911,土地1建物1車位2,十一層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060303,197.89,3,2,2,有,有,13100000,74840,坡道平面,64.94,3150000,,RPWVMLOJJIOFFBF66CA
泰山區,土地,大窠段31~60地號,29.92,其他,,,1080902,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,162900,5445,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSRMLOJJIOFFBF48CA
泰山區,土地,大窠段31~60地號,1569.93,其他,,,1080902,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2317100,1476,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPURMLOJJIOFFBF68CA
泰山區,土地,橫窠段361~390地號,727.9,其他,,,1080902,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1720000,2363,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPVRMLOJJIOFFBF78CA
新莊區,房地(土地+建物)+車位,新北市新莊區頭前路151~180號,44.8,住,,,1080928,土地1建物1車位3,十七層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼骨鋼筋混凝土造,1060517,377.5,0,0,0,無,有,41300000,109404,坡道平面,96.09,0,,RPQOMLSJJIOFFBF38CA
新莊區,車位,新北市新莊區中港路132巷1~30號,0.0,,,,1081022,土地0建物0車位1,,,其他,,,,28.5,0,0,0,有,有,740000,,升降平面,28.49,740000,單獨車位交易。;,RPVNMLRJJIOFFBF68CA
林口區,土地,力行段721~750地號,614.08,商,,,1080709,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,250000000,407113,,0.0,0,,RPWPMLRJJIOFFBF98CA
林口區,土地,力行段721~750地號,614.27,商,,,1080709,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,250000000,406987,,0.0,0,,RPXPMLRJJIOFFBF09CA
林口區,土地,力行段721~750地號,614.44,商,,,1080709,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,250000000,406875,,0.0,0,,RPOQMLRJJIOFFBF28CA
新莊區,房地(土地+建物)+車位,新北市新莊區新北大道四段61~90號,16.22,商,,,1080930,土地1建物1車位1,九層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050323,156.24,2,2,1,有,有,19880000,127240,坡道平面,39.97,0,,RPPTMLPJJIOFFBF48CA
新莊區,土地,福基段661~690地號,1.43,其他,,,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,80000,55944,,0.0,0,包含公共設施保留地之交易。;,RPPRMLPJJIOFFBF28CA
林口區,房地(土地+建物)+車位,新北市林口區四維路31~60號,35.29,商,,,1080924,土地1建物1車位2,十四層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,0990430,357.28999999999996,3,2,3,有,有,26730000,74813,坡道平面,73.86,0,,RPUNMLPJJIOFFBF38CA
新莊區,房地(土地+建物),新北市新莊區八德街181~210號,19.96,住,,,1081001,土地7建物1車位0,一層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0881115,111.14,3,2,2,有,有,11650000,104823,,0.0,0,,RPWOMLLJJIOFFBF28CA
林口區,房地(土地+建物)+車位,新北市林口區文化三路二段77巷31~60號,19.81,住,,,1080930,土地1建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960108,124.31,3,2,2,有,有,8680000,69825,坡道機械,17.02,0,含增建或未登記建物。;,RPRPMLLJJIOFFBF87CA
新莊區,房地(土地+建物)+車位,新北市新莊區福前街63巷1~30號,32.18,住,,,1080925,土地1建物1車位1,十一層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1020307,196.1,3,2,2,有,有,22800000,116267,坡道平面,33.63,0,,RPWPMLLJJIOFFBF38CA
新莊區,車位,新北市新莊區昌平街82巷號,0.01,住,,,1081014,土地0建物0車位1,地下一層,六層,其他,見其他登記事項,鋼筋混凝土造,0820410,74.37,0,0,0,有,有,1680000,,坡道平面,0.0,1680000,單獨車位交易。;,RPPQMLLMIIOFFBF97CA
新莊區,房地(土地+建物),新北市新莊區福樂街31~60號,27.64,住,,,1080926,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701223,82.92,3,1,1,有,無,7000000,84419,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPWQMLLMIIOFFBF68CA
新莊區,房地(土地+建物),新北市新莊區福樂街31~60號,27.8,住,,,1080926,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701223,82.92,3,1,1,有,無,7000000,84419,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPXQMLLMIIOFFBF78CA
新莊區,房地(土地+建物),新北市新莊區自信街1~30號,14.03,住,,,1081008,土地1建物1車位0,二十層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0851024,110.71,3,2,2,有,有,10000000,90326,,0.0,0,含增建或未登記建物。;,RPURMLLMIIOFFBF58CA
五股區,房地(土地+建物)+車位,新北市五股區成泰里6鄰新五路三段211~240號,12.06,商,,,1080922,土地1建物1車位1,十八層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1060104,114.75,2,1,1,有,有,9000000,78431,坡道平面,0.0,0,,RPVRMLLMIIOFFBF68CA
新莊區,房地(土地+建物),新北市新莊區化成路211~240號,1703.55,工,,,1080920,土地1建物3車位0,一層，二層,二層,工廠,工業用,加強磚造,0631022,2092.34,0,0,0,無,無,298887848,,,0.0,0,,RPPNMLLJJIOFFBF47CA
新莊區,房地(土地+建物),新北市新莊區新樹路699巷31~60號,27.47,住,,,1080920,土地1建物1車位0,三層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080627,128.4,3,1,2,有,有,9930000,77336,,0.0,0,,RPTPMLLMIIOFFBF28CA
新莊區,房地(土地+建物),新北市新莊區新樹路699巷31~60號,27.64,住,,,1080505,土地1建物1車位0,五層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080627,129.29,3,1,2,有,有,10800000,83533,,0.0,0,,RPUPMLLMIIOFFBF38CA
新莊區,房地(土地+建物)+車位,新北市新莊區新樹路699巷31~60號,28.46,住,,,1080505,土地1建物1車位1,六層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080627,169.61,3,2,2,有,有,12400000,73109,坡道平面,40.31,0,,RPVPMLLMIIOFFBF48CA
泰山區,土地,同榮段451~480地號,9.53,其他,,,1081022,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,840000,88143,,0.0,0,包含公共設施保留地之交易。;,RPUOMLLMIIOFFBF28CA
新莊區,房地(土地+建物)+車位,新北市新莊區西盛街301~330號,19.19,住,,,1080929,土地3建物1車位1,十五層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0800816,148.13,3,2,2,有,有,10500000,70884,坡道平面,0.0,0,,RPTNMLLMIIOFFBF08CA
新莊區,房地(土地+建物),新北市新莊區自信街1~30號,15.59,住,,,1080827,土地1建物1車位0,八層,二十層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0851024,121.86000000000001,3,2,2,有,有,11700000,96012,,0.0,0,,RPPOMLLMIIOFFBF77CA
土城區,房地(土地+建物),新北市土城區明德路二段31~60號,6.45,住,,,1080916,土地3建物1車位0,八層,二十一層,住宅大樓(11層含以上有電梯),住家用,見其他登記事項,0870221,75.95,3,2,2,有,有,9500000,125082,,0.0,0,親友、員工或其他特殊關係間之交易。;含增建或未登記建物。;,RPQOMLKLJIOFFAF67CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,30.73,住,,,1050829,土地1建物1車位1,十四層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,199.18,3,2,2,有,有,23990000,135439,坡道平面,36.45,1950000,預售屋,RPUNMLKLJIOFFAF97CA
土城區,土地,永和段301~330地號,32.26,其他,,,1080823,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1272076,39432,,0.0,0,包含公共設施保留地之交易。;,RPVQMLOKJIOFFAF68CA
土城區,土地,金城段391~420地號,121.46,其他,,,1081001,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7500000,61749,,0.0,0,包含公共設施保留地之交易。;,RPWQMLOKJIOFFAF78CA
土城區,房地(土地+建物),新北市土城區廣明街61~90號,15.81,商,,,1080918,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0660627,73.56,4,1,1,有,無,6700000,91082,,0.0,0,,RPQOMLNKJIOFFAF87CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,15.97,住,,,1040829,土地1建物1車位0,三層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,88.28,2,2,1,有,有,11700000,132533,,0.0,0,預售屋,RPQNMLLKJIOFFAF57CA
板橋區,房地(土地+建物),新北市板橋區建國街54巷31~60號,24.75,住,,,1080926,土地1建物1車位0,二層，陽台,四層,公寓(5樓含以下無電梯),住家用,加強磚造,0630416,69.37,3,1,1,有,無,7000000,100908,,0.0,0,,RPVOMLMKJIOFFAF28CA
土城區,房地(土地+建物)+車位,新北市土城區明德路一段93巷1~30號,19.92,商,,,1080923,土地1建物1車位1,十九層,二十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080603,167.92,3,2,2,有,無,22000000,146876,坡道平面,31.41,1950000,,RPSSMLSJJIOFFAF88CA
土城區,房地(土地+建物)+車位,新北市土城區明德路一段93巷1~30號,13.55,商,,,1080922,土地1建物1車位1,十三層,十八層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080603,122.25,2,2,1,有,無,14680000,145641,坡道平面,31.41,1450000,,RPTSMLSJJIOFFAF98CA
板橋區,房地(土地+建物),新北市板橋區裕民街76巷1~30號,21.8,住,,,1081018,土地1建物1車位0,一層，平台，騎樓,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,79.3,0,0,0,無,無,13130000,165574,,0.0,0,,RPROMLQJJIOFFAF18CA
土城區,房地(土地+建物),新北市土城區中央路二段149巷10弄1~30號,8.13,住,,,1081003,土地4建物1車位0,十三層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,,65.51,2,1,1,有,有,7500000,114486,,0.0,0,,RPSNMLQJJIOFFAF18CA
板橋區,房地(土地+建物),新北市板橋區中山路二段465巷40弄1~30號,5.88,住,,,1080921,土地1建物1車位0,四層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0850302,34.26,1,1,1,有,有,3680000,107414,,0.0,0,,RPQNMLSJJIOFFAF18CA
土城區,房地(土地+建物),新北市土城區裕民路185巷1~30號,25.14,商,,,1080921,土地1建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0751208,108.83,4,2,2,有,無,8700000,79941,,0.0,0,含增建或未登記建物。;,RPSNMLSJJIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區國慶路196巷1~30號,4.62,商,,,1080919,土地1建物1車位0,六層,十二層,套房(1房1廳1衛),商業用,鋼筋混凝土造,0840216,53.12,1,1,1,有,有,5490000,103351,,0.0,0,,RPPOMLSJJIOFFAF18CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,15.97,住,,,1040809,土地1建物1車位0,二十層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,83.5,2,2,1,有,有,11890000,142395,,0.0,0,預售屋,RPSQMLPJJIOFFAF38CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,30.73,住,,,1040814,土地1建物1車位1,三層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,186.7,3,2,2,有,有,21720000,132912,坡道平面,36.45,1750000,預售屋,RPTQMLPJJIOFFAF48CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,32.08,住,,,1040913,土地1建物1車位2,十二層,二十四層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,223.16,3,2,2,有,有,24010000,137162,坡道平面,72.9,3400000,預售屋,RPUQMLPJJIOFFAF58CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,29.51,住,,,1040719,土地1建物1車位0,五層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,163.5,3,2,2,有,有,19920000,121835,,0.0,0,1.預售屋2.權利人2人3.108.7.19讓渡1/2予配偶,RPWQMLPJJIOFFAF78CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,15.16,住,,,1050705,土地1建物1車位1,十九層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,110.44,1,2,1,有,有,12260000,143398,坡道平面,36.45,1650000,預售屋,RPXQMLPJJIOFFAF88CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,17.6,住,,,1040713,土地1建物1車位0,十二層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,91.07,2,2,1,有,有,12790000,140441,,0.0,0,預售屋,RPORMLPJJIOFFAF08CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,17.6,住,,,1050310,土地1建物1車位0,二十四層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,91.07,2,2,1,有,有,13950000,153179,,0.0,0,預售屋,RPRRMLPJJIOFFAF38CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,30.73,住,,,1080425,土地1建物1車位1,十五層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,199.18,2,2,2,有,有,24130000,136299,坡道平面,36.45,1950000,預售屋,RPSRMLPJJIOFFAF48CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,31.27,住,,,1050829,土地1建物1車位1,二十層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,189.70999999999998,3,2,2,有,有,22640000,136304,坡道平面,36.45,1750000,預售屋,RPTRMLPJJIOFFAF58CA
土城區,房地(土地+建物)+車位,新北市土城區中央路一段301~330號,21.25,住,,,1040715,土地1建物1車位1,二層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,139.92000000000002,2,2,1,有,有,15070000,130183,坡道平面,36.45,1600000,1.預售屋2.權利人3人3.108.8.2讓渡1/3予姑姑,RPURMLPJJIOFFAF68CA
土城區,土地,明德段1~30地號,1475.49,住,,,1081015,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,415096200,281328,,0.0,0,,RPQSMLPJJIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區民生路三段271~300號,27.25,住,,,1080828,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,87.92,3,1,1,有,無,5200000,59145,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSPMLPJJIOFFAF28CA
土城區,房地(土地+建物)+車位,新北市土城區永豐路13巷1~30號,28.07,住,,,1080929,土地1建物1車位1,七層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1070927,187.64999999999998,3,2,2,有,有,19500000,118553,坡道平面,38.35,1800000,,RPQQMLKMIIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區中山路一段151~180號,26.03,其他,,,1081002,土地1建物1車位2,二十三層,三十七層,住宅大樓(11層含以上有電梯),住家用,鋼骨鋼筋混凝土造,0991217,380.75,0,2,3,有,有,72000000,214578,坡道平面,70.84,5500000,含增建或未登記建物。,RPWPMLKMIIOFFAF38CA
土城區,房地(土地+建物)+車位,新北市土城區和平路91~120號,29.56,,特定專用區,甲種建築用地,1080906,土地1建物1車位1,五層,八層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080425,119.01,2,1,1,有,無,9950000,86766,坡道平面,23.35,1650000,,RPQSMLLJJIOFFAF97CA
板橋區,房地(土地+建物),新北市板橋區雨農路31~60號,8.2,商,,,1080905,土地1建物1車位0,二十三層,二十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860911,150.32999999999998,4,2,2,有,有,20500000,136367,,0.0,0,,RPXRMLLJJIOFFAF58CA
板橋區,房地(土地+建物),新北市板橋區四川路一段181~210號,13.05,住,,,1080927,土地1建物1車位0,三層,七層,套房(1房1廳1衛),見其他登記事項,鋼筋混凝土造,1071009,64.42,1,1,1,有,有,9750000,151351,,0.0,0,,RPQWMLLMIIOFFAF58CA
板橋區,房地(土地+建物),新北市板橋區民生路二段1~30號,1.83,住,,,1081010,土地1建物1車位0,四層,二十四層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0860815,32.01,1,0,1,有,有,3650000,114027,,0.0,0,,RPWPMLLMIIOFFAF48CA
板橋區,房地(土地+建物),新北市板橋區國泰街92巷1~30號,6.0,商,,,1080910,土地1建物1車位0,一層,四層,店面(店鋪),住家用,加強磚造,0640328,19.25,1,1,1,有,無,3600000,187013,,0.0,0,含增建或未登記建物。;,RPOQMLLMIIOFFAF77CA
板橋區,房地(土地+建物),新北市板橋區篤行路一段31~60號,11.4,住,,,1080917,土地1建物1車位0,二層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0880913,82.93,3,2,3,有,無,7000000,84409,,0.0,0,,RPTQMLLMIIOFFAF28CA
板橋區,房地(土地+建物),新北市板橋區民享街116巷1弄1~30號,26.0,住,,,1080921,土地1建物1車位0,四層，陽台,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0651229,81.47,3,2,2,有,無,7800000,95741,,0.0,0,含增建或未登記建物。;,RPRRMLLMIIOFFAF18CA
板橋區,房地(土地+建物),新北市板橋區四川路二段211~240號,4.23,住,,,1080928,土地1建物1車位0,十五層,十五層,套房(1房1廳1衛),住家用,鋼骨混凝土造,,39.43,1,0,1,有,有,3700000,93837,,0.0,0,,RPOSMLLMIIOFFAF97CA
板橋區,房地(土地+建物),新北市板橋區文化路一段421巷1~30號,27.0,住,,,1081006,土地1建物1車位0,三層，陽台,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,72.6,3,2,1,有,無,10200000,140496,,0.0,0,,RPPSMLLMIIOFFAF08CA
板橋區,房地(土地+建物),新北市板橋區四維路181~210號,24.5,住,,,1081007,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,77.12,2,2,2,有,無,7500000,97251,,0.0,0,含增建或未登記建物。;陽台外推增建,RPPUMLLMIIOFFAF28CA
板橋區,房地(土地+建物),新北市板橋區雙十路二段61~90號,17.85,住,,,1081005,土地1建物1車位0,五層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0861222,169.03,4,2,2,有,有,10000000,59161,,0.0,0,親友、員工或其他特殊關係間之交易。;買方與賣方為母.女關係,RPQTMLKMIIOFFAF18CA
土城區,房地(土地+建物),新北市土城區裕民路211~240號,8.82,住,,,1080928,土地1建物1車位0,十層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0820610,55.36,2,2,1,有,有,7050000,127348,,0.0,0,含增建或未登記建物。,RPPNMLLMIIOFFAF57CA
板橋區,房地(土地+建物)+車位,新北市板橋區信義路181~210號,12.12,住,,,1081007,土地1建物1車位1,五層,十四層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050715,114.56,2,1,1,有,有,12600000,109986,坡道平面,29.75,0,,RPRNMLLMIIOFFAF77CA
板橋區,房地(土地+建物),新北市板橋區長安街25巷11弄1~30號,32.7,住,,,1080922,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0731113,109.87,3,2,1,有,無,10960000,99754,,0.0,0,含增建或未登記建物。,RPSNMLLMIIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路二段61~90號,13.57,住,,,1080922,土地1建物1車位1,二十層,二十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0871111,157.95,3,2,2,有,有,23000000,145616,坡道平面,35.25,0,含增建或未登記建物。,RPTNMLLMIIOFFAF97CA
板橋區,房地(土地+建物),新北市板橋區僑中一街80巷3弄1~30號,27.07,住,,,1080923,土地1建物1車位0,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,88.33,2,2,2,有,無,7000000,79248,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPWSMLKMIIOFFAF68CA
土城區,房地(土地+建物),新北市土城區民族街22巷1~30號,21.65,住,,,1081004,土地2建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0740112,77.5,3,2,2,有,無,4000000,51613,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPWOMLLMIIOFFAF38CA
土城區,土地,板院段781~810地號,37.91,其他,,,1081018,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4400000,116064,,0.0,0,,RPWNMLLJJIOFFAF08CA
板橋區,房地(土地+建物),新北市板橋區萬板路301~330號,23.0,住,,,1080817,土地1建物1車位0,二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0660215,79.41,2,1,1,有,無,7600000,95706,,0.0,0,含增建或未登記建物。,RPVRMLLJJIOFFAF38CA
土城區,房地(土地+建物)+車位,新北市土城區中央路四段61~90號,15.81,住,,,1080623,土地1建物1車位1,十二層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0870422,171.25,4,2,2,有,有,16080000,93898,坡道機械,12.87,0,含增建或未登記建物。;,RPWRMLLJJIOFFAF48CA
板橋區,房地(土地+建物)+車位,新北市板橋區文化路一段331~360號,2.94,住,,,1080920,土地1建物1車位1,二十二層,四十層,套房(1房1廳1衛),住家用,見其他登記事項,0990715,71.43,1,1,1,有,有,10280000,143917,坡道平面,28.94,0,,RPUPMLPJJIOFFAF48CA
板橋區,房地(土地+建物),新北市板橋區長江路一段116巷1~30號,26.55,住,,,1081002,土地1建物1車位0,四層，陽台,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,91.41,3,1,1,有,無,7300000,79860,,0.0,0,,RPOPMLPJJIOFFAF87CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,15.97,住,,,1040706,土地1建物1車位0,七層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,88.28,2,2,1,有,有,11350000,128568,,0.0,0,預售屋,RPWRMLPJJIOFFAF88CA
土城區,房地(土地+建物),新北市土城區中央路一段301~330號,15.97,住,,,1080912,土地1建物1車位0,二十二層,二十七層,住宅大樓(11層含以上有電梯),見其他登記事項,見其他登記事項,1080412,83.46000000000001,2,2,1,有,有,11900000,142583,,0.0,0,,RPXRMLPJJIOFFAF98CA
板橋區,土地,力行段331~360地號,68.68,住,,,1080829,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6895888,100406,,0.0,0,,RPWTMLOJJIOFFAF98CA
土城區,房地(土地+建物),新北市土城區中央路四段68巷1~30號,10.77,住,,,1080905,土地1建物1車位0,四層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0820916,92.6,3,2,2,有,有,8680000,93737,,0.0,0,,RPVNMLNJJIOFFAF18CA
板橋區,房地(土地+建物),新北市板橋區大觀路二段37巷271~300號,25.7,住,,,1080907,土地2建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,加強磚造,,68.1,3,2,2,有,無,5900000,86637,,0.0,0,,RPPTMLPJJIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區中山路二段465巷74弄1~30號,25.25,住,,,1081003,土地1建物1車位0,三層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0651008,75.22,3,2,2,有,無,6250000,83090,,0.0,0,含增建或未登記建物。;,RPPQMLSJJIOFFAF38CA
板橋區,房地(土地+建物),新北市板橋區中山路二段553巷1~30號,26.4,住,,,1080925,土地1建物1車位0,五層，陽台,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,,87.1,2,2,1,有,無,6800000,78071,,0.0,0,,RPVRMLMKJIOFFAF58CA
土城區,房地(土地+建物),新北市土城區延和路177巷1~30號,22.9,住,,,1080914,土地1建物1車位0,五層，陽台,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0690804,95.7,3,2,1,有,無,9680000,101149,,0.0,0,,RPSPMLPKJIOFFAF38CA
土城區,房地(土地+建物),新北市土城區南天母路151~180號,19.41,,山坡地保育區,丙種建築用地,1080916,土地1建物1車位0,三層,五層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0801213,57.72,1,1,1,有,有,3500000,60638,,0.0,0,,RPRNMLMLJIOFFAF87CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,12.86,住,,,1080612,土地1建物1車位1,二層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,77.72999999999999,0,0,0,無,有,12080000,174960,升降機械,15.83,1250000,,RPUNMLNLJIOFFAF28CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,11.99,住,,,1080612,土地1建物1車位1,二層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,76.65,0,0,0,無,有,11790000,173298,升降機械,15.83,1250000,,RPVNMLNLJIOFFAF38CA
板橋區,房地(土地+建物)+車位,新北市板橋區雙十路三段10巷1~30號,12.86,住,,,1070823,土地1建物1車位1,三層,十層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080820,77.72999999999999,0,0,0,無,有,12360000,179483,升降機械,15.83,1250000,,RPWNMLNLJIOFFAF48CA
