鄉鎮市區,交易標的,土地區段位置建物區段門牌,土地移轉總面積平方公尺,都市土地使用分區,非都市土地使用分區,非都市土地使用編定,交易年月日,交易筆棟數,移轉層次,總樓層數,建物型態,主要用途,主要建材,建築完成年月,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位類別,車位移轉總面積平方公尺,車位總價元,備註,編號
桃園區,房地(土地+建物)+車位,桃園市桃園區國際路一段98巷1~30號,12.02,住,,,1080917,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0840120,94.05,2,2,1,有,有,4830000,51356,坡道平面,0.0,0,,RPSQMLKMIIOFFAH28CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大有路211~240號,13.87,住,,,1080908,土地1建物1車位1,七層,十六層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830602,147.89,3,2,2,有,有,5980000,40435,坡道平面,0.0,0,,RPWNMLKMIIOFFAH38CA
桃園區,土地,介壽段1~30地號,4.85,其他,,,1080830,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,333371,68736,,0.0,0,包含公共設施保留地之交易。;,RPPNMLLJJIOFFAH57CA
桃園區,土地,西門段661~690地號,78.54,其他,,,1080830,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6824898,86897,,0.0,0,包含公共設施保留地之交易。;,RPQNMLLJJIOFFAH67CA
桃園區,土地,東國段571~600地號,182.0,其他,,,1080830,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,9921366,54513,,0.0,0,包含公共設施保留地之交易。;,RPRNMLLJJIOFFAH77CA
桃園區,土地,桃園段中南小段31~60地號,74.53,其他,,,1080827,土地5建物0車位0,,,其他,,,,0.0,0,0,0,有,無,6559677,88014,,0.0,0,包含公共設施保留地之交易。;,RPSNMLLJJIOFFAH87CA
桃園區,土地,慈文段751~780地號,1785.79,其他,,,1081004,土地25建物0車位0,,,其他,,,,0.0,0,0,0,有,無,143195333,80186,,0.0,0,,RPTNMLLJJIOFFAH97CA
桃園區,土地,桃鶯段751~780地號,418.95,其他,,,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,15297339,36514,,0.0,0,,RPUNMLLJJIOFFAH08CA
桃園區,房地(土地+建物)+車位,桃園市桃園區建明街1~30號,26.82,住,,,1080923,土地1建物2車位1,六層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0931013,138.76999999999998,3,2,2,有,有,10400000,74944,坡道平面,0.0,0,,RPQOMLLMIIOFFAH97CA
桃園區,房地(土地+建物),桃園市桃園區寶山街18巷1~30號,23.51,住,,,1080922,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0850513,111.13,3,2,2,有,有,5280000,47512,,0.0,0,,RPUPMLLMIIOFFAH48CA
桃園區,房地(土地+建物),桃園市桃園區龍安街61~90號,17.78,住,,,1080929,土地1建物1車位0,三層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0841215,194.1,4,2,2,有,有,8500000,43792,,0.0,0,,RPVPMLLMIIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區民富十三街1~30號,29.52,住,,,1080907,土地1建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1030226,164.21,3,2,2,有,有,10000000,60898,坡道平面,31.7,0,,RPQRMLQJJIOFFAH58CA
桃園區,房地(土地+建物)+車位,桃園市桃園區忠二路181~210號,24.55,住,,,1080916,土地1建物1車位1,五層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080617,128.39,2,1,1,有,有,7650000,69550,坡道平面,42.84,1700000,,RPXQMLRJJIOFFAH66CA
桃園區,房地(土地+建物),桃園市桃園區莊敬路一段210巷91~120號,17.26,住,,,1080916,土地1建物1車位0,二十三層，二十四層,二十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0860419,113.48,2,2,2,有,有,6680000,58865,,0.0,0,,RPORMLRJJIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區忠二路181~210號,30.31,住,,,1080812,土地1建物1車位1,六層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080617,149.75,3,2,2,有,有,9220000,71078,坡道平面,43.95,1700000,,RPRRMLRJJIOFFAH78CA
桃園區,房地(土地+建物),桃園市桃園區江南二街31~60號,14.89,其他,,,1081001,土地1建物1車位0,五層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0920414,103.21,3,2,2,有,有,5200000,50383,,0.0,0,,RPURMLSJJIOFFAH56CA
桃園區,房地(土地+建物)+車位,桃園市桃園區忠二路181~210號,25.11,住,,,1080918,土地1建物1車位1,六層,九層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080617,131.53,2,1,1,有,有,7750000,69080,坡道平面,43.95,1700000,,RPUSMLRJJIOFFAH56CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大興西路一段241~270號,59.36,商,,,1081016,土地1建物1車位3,三層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040824,632.29,3,2,2,有,有,50770000,88809,坡道平面,114.66,4800000,,RPVSMLRJJIOFFAH66CA
桃園區,房地(土地+建物)+車位,桃園市桃園區大興西路一段241~270號,26.88,商,,,1081014,土地1建物1車位1,六層,十九層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040824,292.21,3,2,2,有,有,25000000,92523,坡道平面,38.22,1500000,,RPWSMLRJJIOFFAH76CA
桃園區,房地(土地+建物),桃園市桃園區中正五街271~300號,12.94,住,,,1080329,土地1建物1車位0,六層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0830709,125.98,3,2,2,有,有,7200000,57152,,0.0,0,,RPORMLKLJIOFFAH97CA
桃園區,房地(土地+建物),桃園市桃園區南華街121~150號,133.0,商,,,1080731,土地2建物1車位0,一層，二層，三層，騎樓,三層,店面(店鋪),見其他登記事項,加強磚造,0591017,301.26,5,2,4,有,無,42800000,142070,,0.0,0,,RPQPMLTKJIOFFAH78CA
桃園區,土地,建新段931~960地號,26.68,住,,,1081018,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2905560,108904,,0.0,0,,RPXPMLTKJIOFFAH86CA
桃園區,房地(土地+建物)+車位,桃園市桃園區經國一路91~120號,13.86,商,,,1080815,土地1建物1車位1,十五層,二十四層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060929,142.54,2,2,1,有,有,10300000,84367,坡道平面,41.79,1800000,,RPVRMLMLJIOFFAH88CA
桃園區,房地(土地+建物)+車位,桃園市桃園區力行路271~300號,20.73,住,,,1081002,土地1建物1車位1,六層,十三層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1061124,151.05,3,2,2,有,有,11740000,83044,坡道平面,27.14,1450000,,RPRQMLLLJIOFFAH28CA
桃園區,土地,建新段931~960地號,79.27,住,,,1081022,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5250000,66229,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPOPMLRLJIOFFAH48CA
桃園區,房地(土地+建物),桃園市桃園區中正五街121~150號,411.0,住,,,1080923,土地2建物1車位0,全,五層,透天厝,住家用,鋼筋混凝土造,0771231,642.99,9,6,7,有,無,68000000,105756,,0.0,0,,RPSPMLRLJIOFFAH88CA
桃園區,房地(土地+建物),桃園市桃園區鎮三街1~30號,21.48,住,,,1081005,土地1建物1車位0,五層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080612,86.03999999999999,2,1,1,有,有,8126000,94444,,0.0,0,,RPXSMLMKJIOFFAH09CA
桃園區,房地(土地+建物),桃園市桃園區鎮三街1~30號,21.48,住,,,1081005,土地1建物1車位0,三層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,1080612,86.03999999999999,2,1,1,有,有,7648000,88889,,0.0,0,,RPOTMLMKJIOFFAH28CA
桃園區,房地(土地+建物)+車位,桃園市桃園區民有東路1巷1~30號,28.54,住,,,1080921,土地1建物1車位1,七層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,1060801,138.97,2,2,1,有,有,8050000,67174,坡道平面,42.95,1600000,,RPOVMLMKJIOFFAH48CA
桃園區,房地(土地+建物)+車位,桃園市桃園區新埔十街34巷1~30號,105.79,住,,,1081005,土地2建物1車位1,全,五層,透天厝,見其他登記事項,鋼筋混凝土造,1050905,425.2,6,3,5,有,無,31500000,74083,一樓平面,59.19,0,本宗買賣，賣方前因對方債務抵償取得本不動產，後因屋況、財務及買方係親友關係等考量之特殊交易。,RPPNMLRKJIOFFAH28CA
中壢區,房地(土地+建物),桃園市中壢區龍東路百寧新村31~60號,91.33,住,,,1080928,土地2建物1車位0,全,二層,透天厝,住家用,加強磚造,0701204,100.8,3,1,2,有,無,3000000,29762,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPQPMLTLIIOFFBH88CA
中壢區,房地(土地+建物),桃園市中壢區榮安三街151~180號,9.32,住,,,1080925,土地1建物1車位0,十層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0911007,68.46000000000001,2,2,1,有,有,3350000,48934,,0.0,0,,RPQOMLKMIIOFFBH97CA
中壢區,房地(土地+建物)+車位,桃園市中壢區長興街31~60號,20.42,住,,,1081009,土地2建物1車位1,五層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040128,147.89,2,2,2,有,有,6600000,44628,坡道平面,0.0,0,,RPRNNLLMIIOFFBH18CA
中壢區,房地(土地+建物),桃園市中壢區中央西路二段164巷1~30號,27.28,住,,,1081011,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0770919,90.6,5,0,5,有,無,5100000,56291,,0.0,0,,RPXPNLLMIIOFFBH98CA
中壢區,房地(土地+建物),桃園市中壢區中山東路二段121~150號,30.72,住,,,1080912,土地1建物1車位0,五層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0750131,122.5,3,3,2,有,無,3600000,29388,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPRNMLLJJIOFFBH87CA
中壢區,房地(土地+建物)+車位,桃園市中壢區月桃路251巷1~30號,53.65,,特定農業區,甲種建築用地,1081007,土地2建物1車位1,十二層,十二層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050321,228.37,3,2,2,有,有,10180000,44577,坡道平面,48.72,0,,RPUOMLKMIIOFFBH38CA
中壢區,土地,內壢段1591~1620地號,255.0,農,,,1080925,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,10000000,39216,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPSPMLKMIIOFFBH28CA
中壢區,房地(土地+建物),桃園市中壢區龍川三街32巷1~30號,76.45,住,,,1080917,土地1建物1車位0,全,二層,透天厝,住家用,加強磚造,0691107,97.56,4,2,2,有,無,5300000,54326,,0.0,0,,RPTPMLKMIIOFFBH38CA
中壢區,土地,仁德段1021~1050地號,169.37,農,,,1080927,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3300000,19484,,0.0,0,,RPTRMLKMIIOFFBH58CA
中壢區,房地(土地+建物),桃園市中壢區龍和三街31~60號,30.26,住,,,1080929,土地1建物1車位0,三層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0821224,136.29,3,2,2,有,有,4395000,32247,,0.0,0,,RPSSMLKMIIOFFBH58CA
中壢區,房地(土地+建物),桃園市中壢區實踐路211~240號,4.48,住,,,1081021,土地1建物1車位0,十層,十層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0930410,28.080000000000002,1,1,1,有,有,1720000,61254,,0.0,0,,RPPNMLLMIIOFFBH87CA
中壢區,房地(土地+建物),桃園市中壢區福壽九街1~30號,19.61,住,,,1080925,土地5建物1車位0,一層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0811022,99.84,2,2,2,有,有,4520000,45272,,0.0,0,,RPWUMLKMIIOFFBH56CA
中壢區,土地,後興段1~30地號,1171.51,農,,,1080909,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,62527000,53373,,0.0,0,,RPVRMLOJJIOFFBH98CA
中壢區,土地,大華段931~960地號,396.0,其他,,,1081017,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,4246704,10724,,0.0,0,包含公共設施保留地之交易。;,RPVQMLOJJIOFFBH88CA
觀音區,土地,草豊段871~900地號,116.08,其他,,,1081007,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,852750,7346,,0.0,0,包含公共設施保留地之交易。;,RPUQMLLJJIOFFBH48CA
中壢區,房地(土地+建物),桃園市中壢區五族街181~210號,8.64,住,,,1080918,土地1建物1車位0,六層,七層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0860227,51.03,1,1,1,有,無,2200000,43112,,0.0,0,,RPUPMLLJJIOFFBH38CA
中壢區,房地(土地+建物),桃園市中壢區中央西路一段1~30號,2.6,商,,,1080914,土地1建物1車位0,九層,十二層,套房(1房1廳1衛),住家用,鋼筋混凝土造,0701222,25.54,1,1,1,有,有,1100000,43070,,0.0,0,,RPPNMLLKJIOFFBH77CA
中壢區,房地(土地+建物),桃園市中壢區文成南街91~120號,19.25,住,,,1080917,土地1建物1車位0,四層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0710225,75.0,2,2,1,有,無,2750000,36667,,0.0,0,,RPWSMLRJJIOFFBH86CA
中壢區,房地(土地+建物),桃園市中壢區晉元路337巷1~30號,77.0,住,,,1080917,土地1建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,0851014,134.51,4,2,5,有,無,7500000,55758,,0.0,0,,RPTTMLRJJIOFFBH66CA
中壢區,房地(土地+建物)+車位,桃園市中壢區青商路331~360號,23.6,商,,,1080917,土地1建物1車位2,十層,二十層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1040312,249.86,3,2,2,有,有,17500000,70039,坡道平面,44.62,0,,RPVQMLRJJIOFFBH56CA
中壢區,房地(土地+建物)+車位,桃園市中壢區龍陵路31~60號,23.14,住,,,1081006,土地1建物1車位1,五層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1050407,166.23000000000002,3,2,1,有,有,8600000,51736,坡道平面,35.04,0,,RPSRMLRJJIOFFBH98CA
觀音區,土地,樹新段541~570地號,472.31,,一般農業區,甲種建築用地,1080916,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,5370000,11370,,0.0,0,,RPXOMLQJJIOFFBH09CA
中壢區,土地,後興段871~900地號,1077.94,農,,,1081021,土地11建物0車位0,,,其他,,,,0.0,0,0,0,有,無,88700000,82287,,0.0,0,,RPSOMLLKJIOFFBH18CA
中壢區,房地(土地+建物)+車位,桃園市中壢區龍慈路239巷1~30號,13.25,住,,,1080901,土地1建物1車位1,十七層,十八層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0890302,161.72,3,2,2,有,有,6600000,40811,坡道平面,0.0,0,,RPUNMLSJJIOFFBH88CA
觀音區,土地,大同段841~870地號,83.67,住,,,1081004,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3990000,47687,,0.0,0,,RPPPMLSJJIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區榮安一街211~240號,23.52,住,,,1081004,土地1建物1車位1,八層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0871030,151.4,3,2,2,有,有,4300000,28402,坡道平面,0.0,0,,RPUPMLLKJIOFFBH48CA
中壢區,房地(土地+建物),桃園市中壢區龍岡路二段73巷1~30號,36.44,住,,,1080925,土地2建物1車位0,四層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0701223,93.84,3,2,1,有,無,141556,1508,,0.0,0,親友、員工或其他特殊關係間之交易。;,RPPRMLLKJIOFFBH18CA
觀音區,房地(土地+建物)+車位,桃園市觀音區福祥街91~120號,40.74,住,,,1071212,土地1建物1車位1,四層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,109.28999999999999,2,2,2,有,無,5580000,51057,一樓平面,0.0,1200000,,RPPQMLLKJIOFFBH08CA
觀音區,房地(土地+建物),桃園市觀音區福祥街91~120號,30.55,住,,,1080411,土地1建物1車位0,五層,五層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1080715,83.78999999999999,2,2,2,有,無,3950000,47142,,0.0,0,,RPTQMLLKJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區領航南路四段1~30號,18.36,住,,,1080720,土地1建物1車位1,二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080725,115.67,2,2,1,有,有,7350000,69999,坡道平面,29.24,1300000,,RPTPMLNKJIOFFBH58CA
中壢區,房地(土地+建物)+車位,桃園市中壢區廣州路211~240號,18.06,住,,,1081002,土地1建物1車位1,三層,十二層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0820324,134.44,3,2,2,有,有,5700000,42398,坡道平面,0.0,0,,RPRNMLRKJIOFFBH58CA
中壢區,土地,忠福段2101~2130地號,57.67,其他,,,1081016,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,976000,16924,,0.0,0,包含公共設施保留地之交易。;,RPSNMLRKJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區領航南路四段31~60號,23.43,住,,,1080715,土地1建物1車位1,八層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080725,140.69,3,2,2,有,有,9400000,71332,坡道平面,29.24,1450000,,RPRQMLNKJIOFFBH48CA
中壢區,房地(土地+建物)+車位,桃園市中壢區領航南路四段31~60號,33.5,住,,,1080603,土地1建物1車位2,十層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080725,218.13,3,2,2,有,有,13900000,72972,坡道平面,58.48,2250000,,RPOQMLNKJIOFFBH18CA
中壢區,房地(土地+建物),桃園市中壢區福州一街181~210號,30.05,住,,,1080529,土地1建物1車位0,六層,七層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830707,178.06,4,2,2,有,有,7200000,40436,,0.0,0,,RPUNMLPKJIOFFBH68CA
中壢區,房地(土地+建物)+車位,桃園市中壢區民權路331~360號,15.81,住,,,1080925,土地1建物1車位1,十五層,十五層,住宅大樓(11層含以上有電梯),住家用,鋼筋混凝土造,0960910,161.42000000000002,3,2,2,有,有,12350000,76508,坡道平面,31.72,0,,RPOOMLPKJIOFFBH18CA
觀音區,房地(土地+建物),桃園市觀音區中山路一段1429巷1~30號,71.18,,特定農業區,甲種建築用地,1080921,土地1建物1車位0,全,三層,透天厝,住家用,鋼筋混凝土造,0820827,138.5,4,3,3,有,無,4250000,30686,,0.0,0,含增建或未登記建物。;,RPVSMLLLJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段271~300號,16.34,住,,,1080923,土地1建物1車位1,十二層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,111.61,2,2,2,有,有,11000000,98557,坡道平面,0.0,0,,RPUNMLPLJIOFFBH78CA
中壢區,房地(土地+建物)+車位,桃園市中壢區高鐵南路二段241~270號,23.0,住,,,1080415,土地1建物1車位1,四層,十五層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1080606,151.25,3,2,2,有,有,13600000,89917,坡道平面,0.0,0,,RPWNMLPLJIOFFBH98CA
中壢區,房地(土地+建物)+車位,桃園市中壢區龍東路255巷151~180號,22.98,住,,,1081006,土地1建物1車位1,十層,十一層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1030821,123.16,2,2,2,有,無,5680000,46119,坡道平面,0.0,0,,RPQNMLNLJIOFFBH18CA
中壢區,土地,興南段公坡小段571~600地號,151.11,其他,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2629333,17400,,0.0,0,政府機關工程用地協議價購,RPPNMLOLJIOFFBH18CA
中壢區,土地,興南段公坡小段571~600地號,14.44,其他,,,1080923,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,254559,17629,,0.0,0,政府機關工程用地協議價購,RPQNMLOLJIOFFBH28CA
中壢區,土地,興南段公坡小段571~600地號,28.87,其他,,,1080923,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,509117,17635,,0.0,0,政府機關工程用地協議價購,RPSNMLOLJIOFFBH48CA
中壢區,土地,三座屋段舊社小段91~120地號,61.69,其他,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1264594,20499,,0.0,0,政府機關工程用地協議價購,RPTNMLOLJIOFFBH58CA
中壢區,土地,興南段公坡小段571~600地號,30.22,其他,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,525867,17401,,0.0,0,政府機關工程用地協議價購,RPUNMLOLJIOFFBH68CA
中壢區,土地,興南段公坡小段571~600地號,30.22,其他,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,525867,17401,,0.0,0,政府機關工程用地協議價購,RPVNMLOLJIOFFBH78CA
中壢區,土地,興南段公坡小段571~600地號,30.22,其他,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,525867,17401,,0.0,0,政府機關工程用地協議價購,RPWNMLOLJIOFFBH88CA
中壢區,土地,興南段公坡小段571~600地號,15.11,其他,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,262933,17401,,0.0,0,政府機關工程用地協議價購,RPXNMLOLJIOFFBH98CA
中壢區,土地,興南段公坡小段571~600地號,15.11,其他,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,262933,17401,,0.0,0,政府機關工程用地協議價購,RPOOMLOLJIOFFBH18CA
中壢區,土地,興南段公坡小段571~600地號,1.0,住,,,1080923,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,211000,0,,0.0,0,政府機關工程用地協議價購,RPPOMLOLJIOFFBH28CA
中壢區,房地(土地+建物)+車位,桃園市中壢區永康街1~30號,30.87,其他,,,1080820,土地1建物1車位1,三層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0790502,144.16,3,2,2,有,有,7000000,48557,坡道平面,0.0,0,,RPXNMLTKJIOFFBH76CA
中壢區,房地(土地+建物)+車位,桃園市中壢區龍陵路211~240號,18.39,住,,,1080904,土地1建物1車位1,十三層,十三層,住宅大樓(11層含以上有電梯),見其他登記事項,鋼筋混凝土造,1061228,131.79,2,2,1,有,有,6200000,47045,坡道平面,0.0,0,,RPOOMLPLJIOFFBH28CA
觀音區,房地(土地+建物),桃園市觀音區福德街241~270號,67.74,住,,,1081015,土地2建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1080129,170.06,4,3,4,有,無,13800000,81148,,0.0,0,,RPPOMLPLJIOFFBH38CA
龍潭區,土地,成功段151~180地號,1525.66,,特定農業區,農牧用地,1080926,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,20300000,13306,,0.0,0,,RPROMLTLIIOFFCH98CA
大溪區,房地(土地+建物),桃園市大溪區仁和七街91~120號,99.94,住,,,1081001,土地1建物1車位0,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,0931007,259.03,4,2,3,有,有,12000000,46327,,0.0,0,,RPOPMLLKJIOFFCH97CA
龍潭區,房地(土地+建物)+車位,桃園市龍潭區高原路372巷38弄31~60號,102.32,,山坡地保育區,丙種建築用地,1080822,土地1建物1車位1,全,四層,透天厝,見其他登記事項,鋼筋混凝土造,1050309,190.26,3,3,4,有,無,14780000,77683,一樓平面,0.0,0,,RPVOMLOJJIOFFCH78CA
龍潭區,房地(土地+建物),桃園市龍潭區中原路二段378巷1~30號,29.27,,山坡地保育區,丙種建築用地,1080830,土地1建物1車位0,三層,八層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0831215,107.15,3,2,2,有,有,2750000,25665,,0.0,0,,RPQPMLLMIIOFFCH28CA
大溪區,房地(土地+建物),桃園市大溪區介壽路211巷2弄1~30號,87.9,住,,,1081003,土地2建物1車位0,全,一層,透天厝,住家用,磚造,0691125,38.85,1,1,1,有,無,3500000,90090,,0.0,0,"兩筆土地，成交價格分別為:843,808元及2,612,961元。建物成交價格為:43,231元",RPTPMLLMIIOFFCH58CA
龍潭區,土地,五福段181~210地號,123.01,住,,,1080922,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,7100000,57719,,0.0,0,,RPVNMLLLJIOFFCH58CA
龍潭區,房地(土地+建物),桃園市龍潭區民強街1~30號,32.43,其他,,,1080919,土地2建物1車位0,一層，二層,四層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0870407,122.39,3,2,3,有,有,5220000,42651,,0.0,0,,RPTNMLPJKIOFFCH68CA
新屋區,土地,榔段下榔小段61~90地號,138.0,,鄉村區,乙種建築用地,1080829,土地2建物0車位0,,,其他,,,,0.0,0,0,0,有,無,2700000,19565,,0.0,0,含未登記建物。,RPOOMLKMIIOFFDH97CA
楊梅區,土地,楊富段1291~1320地號,996.0,,特定農業區,甲種建築用地,1080624,土地4建物0車位0,,,其他,,,,0.0,0,0,0,有,無,16119012,16184,,0.0,0,,RPROMLKMIIOFFDH28CA
楊梅區,土地,梅獅段571~600地號,881.35,其他,,,1081015,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,3638208,4128,,0.0,0,包含公共設施保留地之交易。;,RPSNMLTLIIOFFDH09CA
楊梅區,土地,梅獅段571~600地號,247.2,其他,,,1081015,土地3建物0車位0,,,其他,,,,0.0,0,0,0,有,無,1163998,4709,,0.0,0,包含公共設施保留地之交易。;,RPTNMLTLIIOFFDH56CA
楊梅區,土地,草湳坡段埔心小段31~60地號,102.08,其他,,,1081015,土地1建物0車位0,,,其他,,,,0.0,0,0,0,有,無,960331,9408,,0.0,0,包含公共設施保留地之交易。;,RPUNMLTLIIOFFDH66CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區瑞坪路276巷1~30號,29.06,住,,,1080915,土地1建物1車位1,三層,七層,華廈(10層含以下有電梯),見其他登記事項,鋼筋混凝土造,1071130,140.0,2,2,2,有,有,6010000,45978,坡道平面,33.21,1100000,,RPTPMLSJJIOFFDH56CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區楊湖路二段493巷1~30號,41.16,,特定農業區,甲種建築用地,1080910,土地1建物1車位1,一層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0890810,124.15,3,2,2,有,有,2700000,21748,坡道平面,0.0,0,,RPXNMLSJJIOFFDH76CA
楊梅區,房地(土地+建物),桃園市楊梅區青山二街391~420號,24.3,住,,,1080906,土地1建物1車位0,二層,六層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0830912,155.4,3,2,2,有,有,3500000,22523,,0.0,0,,RPXOMLPJJIOFFDH56CA
楊梅區,房地(土地+建物)+車位,桃園市楊梅區新農街571~600號,26.68,住,,,1081003,土地1建物1車位1,五層,十層,華廈(10層含以下有電梯),住家用,鋼筋混凝土造,0940705,185.36,4,2,2,有,有,6180000,33341,坡道平面,0.0,0,,RPROMLRJJIOFFDH78CA
楊梅區,房地(土地+建物),桃園市楊梅區湖山街58巷1~30號,35.81,,山坡地保育區,丙種建築用地,1080922,土地1建物1車位0,二層,五層,公寓(5樓含以下無電梯),住家用,鋼筋混凝土造,0850917,68.78,2,2,1,有,無,1680000,24426,,0.0,0,含增建或未登記建物。;,RPPNMLRJJIOFFDH48CA
